,sex,genome,timestep,partner,n_copulations
13089,F,3,163,0,
13090,F,4,163,7,
13091,F,3,163,0,
13092,F,0,163,7,
13093,F,5,163,0,
13094,F,5,163,0,
13095,F,5,163,0,
13096,F,3,163,0,
13097,F,0,163,7,
13098,F,3,163,0,
13099,F,6,163,0,
13100,F,5,163,0,
13101,F,4,163,7,
13102,F,7,163,0,
13103,F,2,163,7,
13104,F,1,163,7,
13105,F,3,163,0,
13106,F,1,163,7,
13107,F,0,163,7,
13108,F,1,163,7,
13109,F,0,163,7,
13110,F,7,163,0,
13111,F,5,163,0,
13112,F,5,163,0,
13113,F,4,163,7,
13114,F,0,163,7,
13115,F,4,163,7,
13116,F,5,163,0,
13117,F,2,163,7,
13118,F,7,163,0,
13119,F,3,163,0,
13120,M,1,164,,0
13121,M,0,164,,6
13122,M,5,164,,0
13123,M,0,164,,5
13124,M,6,164,,0
13125,M,5,164,,0
13126,M,1,164,,0
13127,M,3,164,,0
13128,M,5,164,,0
13129,M,5,164,,0
13130,M,3,164,,0
13131,M,6,164,,0
13132,M,7,164,,1
13133,M,0,164,,6
13134,M,1,164,,0
13135,M,5,164,,0
13136,M,6,164,,0
13137,M,4,164,,0
13138,M,2,164,,0
13139,M,4,164,,0
13140,M,2,164,,0
13141,M,1,164,,0
13142,M,7,164,,4
13143,M,1,164,,0
13144,M,7,164,,4
13145,M,2,164,,0
13146,M,4,164,,0
13147,M,1,164,,0
13148,M,1,164,,0
13149,M,7,164,,5
13150,M,3,164,,0
13151,M,2,164,,0
13152,M,4,164,,0
13153,M,4,164,,0
13154,M,0,164,,8
13155,M,5,164,,0
13156,M,7,164,,1
13157,M,5,164,,0
13158,M,5,164,,0
13159,M,4,164,,0
13160,F,1,164,7,
13161,F,5,164,0,
13162,F,1,164,7,
13163,F,7,164,0,
13164,F,7,164,0,
13165,F,7,164,0,
13166,F,5,164,0,
13167,F,7,164,0,
13168,F,7,164,0,
13169,F,3,164,0,
13170,F,4,164,7,
13171,F,3,164,0,
13172,F,3,164,0,
13173,F,5,164,0,
13174,F,5,164,0,
13175,F,5,164,0,
13176,F,2,164,7,
13177,F,0,164,7,
13178,F,3,164,0,
13179,F,6,164,0,
13180,F,5,164,0,
13181,F,4,164,7,
13182,F,7,164,0,
13183,F,2,164,7,
13184,F,1,164,7,
13185,F,6,164,0,
13186,F,1,164,7,
13187,F,1,164,7,
13188,F,0,164,7,
13189,F,7,164,0,
13190,F,7,164,0,
13191,F,5,164,0,
13192,F,5,164,0,
13193,F,4,164,7,
13194,F,0,164,7,
13195,F,4,164,7,
13196,F,3,164,0,
13197,F,2,164,7,
13198,F,6,164,0,
13199,F,3,164,0,
13200,M,4,165,,0
13201,M,0,165,,3
13202,M,5,165,,0
13203,M,0,165,,6
13204,M,1,165,,0
13205,M,6,165,,0
13206,M,1,165,,0
13207,M,3,165,,0
13208,M,5,165,,0
13209,M,5,165,,0
13210,M,5,165,,0
13211,M,6,165,,0
13212,M,1,165,,0
13213,M,0,165,,5
13214,M,7,165,,2
13215,M,5,165,,0
13216,M,0,165,,6
13217,M,1,165,,0
13218,M,2,165,,0
13219,M,4,165,,0
13220,M,2,165,,0
13221,M,1,165,,0
13222,M,7,165,,4
13223,M,1,165,,0
13224,M,7,165,,5
13225,M,2,165,,0
13226,M,4,165,,0
13227,M,1,165,,0
13228,M,1,165,,0
13229,M,2,165,,0
13230,M,3,165,,0
13231,M,2,165,,0
13232,M,4,165,,0
13233,M,4,165,,0
13234,M,0,165,,2
13235,M,5,165,,0
13236,M,7,165,,7
13237,M,5,165,,0
13238,M,5,165,,0
13239,M,4,165,,0
13240,F,2,165,7,
13241,F,5,165,0,
13242,F,1,165,7,
13243,F,7,165,0,
13244,F,7,165,0,
13245,F,7,165,0,
13246,F,5,165,0,
13247,F,7,165,0,
13248,F,0,165,7,
13249,F,7,165,0,
13250,F,2,165,7,
13251,F,3,165,0,
13252,F,3,165,0,
13253,F,5,165,0,
13254,F,5,165,0,
13255,F,5,165,0,
13256,F,2,165,7,
13257,F,0,165,7,
13258,F,7,165,0,
13259,F,4,165,7,
13260,F,5,165,0,
13261,F,4,165,7,
13262,F,7,165,0,
13263,F,2,165,7,
13264,F,1,165,7,
13265,F,6,165,0,
13266,F,1,165,7,
13267,F,0,165,7,
13268,F,0,165,7,
13269,F,7,165,0,
13270,F,7,165,0,
13271,F,5,165,0,
13272,F,6,165,0,
13273,F,1,165,7,
13274,F,0,165,7,
13275,F,4,165,7,
13276,F,3,165,0,
13277,F,2,165,7,
13278,F,2,165,7,
13279,F,7,165,0,
13280,M,4,166,,0
13281,M,0,166,,5
13282,M,5,166,,0
13283,M,4,166,,0
13284,M,1,166,,0
13285,M,6,166,,0
13286,M,1,166,,0
13287,M,3,166,,0
13288,M,6,166,,0
13289,M,5,166,,0
13290,M,0,166,,6
13291,M,6,166,,0
13292,M,1,166,,0
13293,M,6,166,,0
13294,M,7,166,,4
13295,M,5,166,,0
13296,M,0,166,,2
13297,M,1,166,,0
13298,M,0,166,,4
13299,M,4,166,,0
13300,M,4,166,,0
13301,M,4,166,,0
13302,M,7,166,,3
13303,M,1,166,,0
13304,M,7,166,,5
13305,M,2,166,,0
13306,M,4,166,,0
13307,M,0,166,,2
13308,M,6,166,,0
13309,M,2,166,,0
13310,M,3,166,,0
13311,M,2,166,,0
13312,M,4,166,,0
13313,M,7,166,,4
13314,M,0,166,,5
13315,M,5,166,,0
13316,M,2,166,,0
13317,M,1,166,,0
13318,M,5,166,,0
13319,M,4,166,,0
13320,F,2,166,7,
13321,F,5,166,0,
13322,F,1,166,7,
13323,F,7,166,0,
13324,F,7,166,0,
13325,F,7,166,0,
13326,F,5,166,0,
13327,F,5,166,0,
13328,F,0,166,7,
13329,F,7,166,0,
13330,F,3,166,0,
13331,F,4,166,7,
13332,F,1,166,7,
13333,F,7,166,0,
13334,F,5,166,0,
13335,F,5,166,0,
13336,F,6,166,0,
13337,F,0,166,7,
13338,F,7,166,0,
13339,F,3,166,0,
13340,F,5,166,0,
13341,F,4,166,7,
13342,F,3,166,0,
13343,F,2,166,7,
13344,F,2,166,7,
13345,F,7,166,0,
13346,F,1,166,7,
13347,F,0,166,7,
13348,F,3,166,0,
13349,F,7,166,0,
13350,F,7,166,0,
13351,F,5,166,0,
13352,F,6,166,0,
13353,F,1,166,7,
13354,F,0,166,7,
13355,F,4,166,7,
13356,F,3,166,0,
13357,F,2,166,7,
13358,F,2,166,7,
13359,F,7,166,0,
13360,M,4,167,,0
13361,M,3,167,,0
13362,M,5,167,,0
13363,M,4,167,,0
13364,M,5,167,,0
13365,M,1,167,,0
13366,M,1,167,,0
13367,M,3,167,,0
13368,M,7,167,,4
13369,M,5,167,,0
13370,M,0,167,,4
13371,M,6,167,,0
13372,M,1,167,,0
13373,M,6,167,,0
13374,M,7,167,,5
13375,M,1,167,,0
13376,M,0,167,,6
13377,M,1,167,,0
13378,M,2,167,,0
13379,M,1,167,,0
13380,M,3,167,,0
13381,M,4,167,,0
13382,M,7,167,,7
13383,M,1,167,,0
13384,M,3,167,,0
13385,M,2,167,,0
13386,M,4,167,,0
13387,M,0,167,,6
13388,M,6,167,,0
13389,M,7,167,,3
13390,M,3,167,,0
13391,M,2,167,,0
13392,M,4,167,,0
13393,M,7,167,,2
13394,M,0,167,,3
13395,M,5,167,,0
13396,M,2,167,,0
13397,M,1,167,,0
13398,M,5,167,,0
13399,M,4,167,,0
13400,F,2,167,7,
13401,F,5,167,0,
13402,F,1,167,7,
13403,F,2,167,7,
13404,F,7,167,0,
13405,F,0,167,7,
13406,F,0,167,7,
13407,F,5,167,0,
13408,F,0,167,7,
13409,F,1,167,7,
13410,F,3,167,0,
13411,F,0,167,7,
13412,F,1,167,7,
13413,F,3,167,0,
13414,F,5,167,0,
13415,F,5,167,0,
13416,F,6,167,0,
13417,F,0,167,7,
13418,F,7,167,0,
13419,F,3,167,0,
13420,F,5,167,0,
13421,F,4,167,7,
13422,F,3,167,0,
13423,F,0,167,7,
13424,F,4,167,7,
13425,F,4,167,7,
13426,F,1,167,7,
13427,F,0,167,7,
13428,F,3,167,0,
13429,F,7,167,0,
13430,F,7,167,0,
13431,F,1,167,7,
13432,F,6,167,0,
13433,F,1,167,7,
13434,F,0,167,7,
13435,F,4,167,7,
13436,F,3,167,0,
13437,F,5,167,0,
13438,F,2,167,7,
13439,F,7,167,0,
13440,M,4,168,,0
13441,M,3,168,,0
13442,M,3,168,,0
13443,M,4,168,,0
13444,M,5,168,,0
13445,M,1,168,,0
13446,M,1,168,,0
13447,M,3,168,,0
13448,M,7,168,,6
13449,M,7,168,,4
13450,M,0,168,,7
13451,M,0,168,,10
13452,M,1,168,,0
13453,M,6,168,,0
13454,M,7,168,,4
13455,M,1,168,,0
13456,M,4,168,,0
13457,M,5,168,,0
13458,M,5,168,,0
13459,M,1,168,,0
13460,M,3,168,,0
13461,M,4,168,,0
13462,M,1,168,,0
13463,M,1,168,,0
13464,M,3,168,,0
13465,M,2,168,,0
13466,M,4,168,,0
13467,M,4,168,,0
13468,M,2,168,,0
13469,M,7,168,,4
13470,M,3,168,,0
13471,M,2,168,,0
13472,M,5,168,,0
13473,M,1,168,,0
13474,M,0,168,,5
13475,M,1,168,,0
13476,M,2,168,,0
13477,M,1,168,,0
13478,M,5,168,,0
13479,M,4,168,,0
13480,F,2,168,7,
13481,F,5,168,0,
13482,F,1,168,7,
13483,F,2,168,7,
13484,F,7,168,0,
13485,F,0,168,7,
13486,F,6,168,0,
13487,F,5,168,0,
13488,F,7,168,0,
13489,F,1,168,7,
13490,F,3,168,0,
13491,F,6,168,0,
13492,F,2,168,7,
13493,F,3,168,0,
13494,F,5,168,0,
13495,F,5,168,0,
13496,F,3,168,0,
13497,F,0,168,7,
13498,F,7,168,0,
13499,F,3,168,0,
13500,F,5,168,0,
13501,F,7,168,0,
13502,F,3,168,0,
13503,F,0,168,7,
13504,F,4,168,7,
13505,F,4,168,7,
13506,F,1,168,7,
13507,F,0,168,7,
13508,F,4,168,7,
13509,F,0,168,7,
13510,F,7,168,0,
13511,F,1,168,7,
13512,F,6,168,0,
13513,F,2,168,7,
13514,F,0,168,7,
13515,F,7,168,0,
13516,F,5,168,0,
13517,F,5,168,0,
13518,F,2,168,7,
13519,F,7,168,0,
13520,M,4,169,,0
13521,M,2,169,,0
13522,M,3,169,,0
13523,M,4,169,,0
13524,M,0,169,,5
13525,M,1,169,,0
13526,M,1,169,,0
13527,M,3,169,,0
13528,M,7,169,,4
13529,M,7,169,,4
13530,M,3,169,,0
13531,M,0,169,,9
13532,M,3,169,,0
13533,M,6,169,,0
13534,M,7,169,,3
13535,M,1,169,,0
13536,M,4,169,,0
13537,M,5,169,,0
13538,M,5,169,,0
13539,M,1,169,,0
13540,M,3,169,,0
13541,M,7,169,,1
13542,M,0,169,,9
13543,M,4,169,,0
13544,M,3,169,,0
13545,M,5,169,,0
13546,M,5,169,,0
13547,M,4,169,,0
13548,M,3,169,,0
13549,M,7,169,,4
13550,M,3,169,,0
13551,M,2,169,,0
13552,M,5,169,,0
13553,M,1,169,,0
13554,M,0,169,,1
13555,M,1,169,,0
13556,M,2,169,,0
13557,M,1,169,,0
13558,M,1,169,,0
13559,M,4,169,,0
13560,F,0,169,7,
13561,F,1,169,7,
13562,F,5,169,0,
13563,F,2,169,7,
13564,F,7,169,0,
13565,F,0,169,7,
13566,F,6,169,0,
13567,F,5,169,0,
13568,F,1,169,7,
13569,F,1,169,7,
13570,F,3,169,0,
13571,F,5,169,0,
13572,F,2,169,7,
13573,F,5,169,0,
13574,F,5,169,0,
13575,F,5,169,0,
13576,F,3,169,0,
13577,F,0,169,7,
13578,F,7,169,0,
13579,F,3,169,0,
13580,F,5,169,0,
13581,F,3,169,0,
13582,F,3,169,0,
13583,F,0,169,7,
13584,F,4,169,7,
13585,F,4,169,7,
13586,F,1,169,7,
13587,F,0,169,7,
13588,F,2,169,7,
13589,F,6,169,0,
13590,F,7,169,0,
13591,F,1,169,7,
13592,F,6,169,0,
13593,F,2,169,7,
13594,F,6,169,0,
13595,F,7,169,0,
13596,F,5,169,0,
13597,F,5,169,0,
13598,F,5,169,0,
13599,F,3,169,0,
13600,M,4,170,,0
13601,M,2,170,,0
13602,M,3,170,,0
13603,M,4,170,,0
13604,M,2,170,,0
13605,M,1,170,,0
13606,M,1,170,,0
13607,M,0,170,,3
13608,M,7,170,,5
13609,M,0,170,,7
13610,M,0,170,,3
13611,M,0,170,,1
13612,M,1,170,,0
13613,M,6,170,,0
13614,M,7,170,,7
13615,M,1,170,,0
13616,M,4,170,,0
13617,M,5,170,,0
13618,M,0,170,,1
13619,M,1,170,,0
13620,M,3,170,,0
13621,M,2,170,,0
13622,M,0,170,,3
13623,M,4,170,,0
13624,M,3,170,,0
13625,M,2,170,,0
13626,M,5,170,,0
13627,M,4,170,,0
13628,M,2,170,,0
13629,M,7,170,,6
13630,M,3,170,,0
13631,M,2,170,,0
13632,M,5,170,,0
13633,M,5,170,,0
13634,M,0,170,,4
13635,M,1,170,,0
13636,M,2,170,,0
13637,M,1,170,,0
13638,M,1,170,,0
13639,M,4,170,,0
13640,F,0,170,7,
13641,F,1,170,7,
13642,F,5,170,0,
13643,F,2,170,7,
13644,F,7,170,0,
13645,F,0,170,7,
13646,F,6,170,0,
13647,F,5,170,0,
13648,F,4,170,7,
13649,F,1,170,7,
13650,F,5,170,0,
13651,F,5,170,0,
13652,F,4,170,7,
13653,F,5,170,0,
13654,F,5,170,0,
13655,F,5,170,0,
13656,F,3,170,0,
13657,F,0,170,7,
13658,F,7,170,0,
13659,F,2,170,7,
13660,F,5,170,0,
13661,F,3,170,0,
13662,F,3,170,0,
13663,F,1,170,7,
13664,F,5,170,0,
13665,F,4,170,7,
13666,F,4,170,7,
13667,F,0,170,7,
13668,F,2,170,7,
13669,F,7,170,0,
13670,F,7,170,0,
13671,F,0,170,7,
13672,F,6,170,0,
13673,F,2,170,7,
13674,F,6,170,0,
13675,F,1,170,7,
13676,F,5,170,0,
13677,F,5,170,0,
13678,F,5,170,0,
13679,F,4,170,7,
13680,M,4,171,,0
13681,M,2,171,,0
13682,M,2,171,,0
13683,M,4,171,,0
13684,M,2,171,,0
13685,M,4,171,,0
13686,M,1,171,,0
13687,M,0,171,,2
13688,M,3,171,,0
13689,M,0,171,,10
13690,M,0,171,,1
13691,M,0,171,,5
13692,M,2,171,,0
13693,M,6,171,,0
13694,M,7,171,,8
13695,M,1,171,,0
13696,M,7,171,,5
13697,M,5,171,,0
13698,M,0,171,,1
13699,M,1,171,,0
13700,M,3,171,,0
13701,M,6,171,,0
13702,M,5,171,,0
13703,M,4,171,,0
13704,M,3,171,,0
13705,M,2,171,,0
13706,M,5,171,,0
13707,M,4,171,,0
13708,M,3,171,,0
13709,M,7,171,,7
13710,M,6,171,,0
13711,M,4,171,,0
13712,M,5,171,,0
13713,M,5,171,,0
13714,M,0,171,,1
13715,M,1,171,,0
13716,M,2,171,,0
13717,M,1,171,,0
13718,M,1,171,,0
13719,M,4,171,,0
13720,F,7,171,0,
13721,F,1,171,7,
13722,F,5,171,0,
13723,F,2,171,7,
13724,F,5,171,0,
13725,F,0,171,7,
13726,F,6,171,0,
13727,F,7,171,0,
13728,F,4,171,7,
13729,F,1,171,7,
13730,F,5,171,0,
13731,F,7,171,0,
13732,F,4,171,7,
13733,F,5,171,0,
13734,F,5,171,0,
13735,F,1,171,7,
13736,F,3,171,0,
13737,F,0,171,7,
13738,F,7,171,0,
13739,F,2,171,7,
13740,F,5,171,0,
13741,F,3,171,0,
13742,F,0,171,7,
13743,F,4,171,7,
13744,F,5,171,0,
13745,F,4,171,7,
13746,F,4,171,7,
13747,F,0,171,7,
13748,F,2,171,7,
13749,F,7,171,0,
13750,F,5,171,0,
13751,F,0,171,7,
13752,F,1,171,7,
13753,F,2,171,7,
13754,F,6,171,0,
13755,F,1,171,7,
13756,F,5,171,0,
13757,F,5,171,0,
13758,F,5,171,0,
13759,F,4,171,7,
13760,M,4,172,,0
13761,M,0,172,,4
13762,M,2,172,,0
13763,M,2,172,,0
13764,M,2,172,,0
13765,M,4,172,,0
13766,M,1,172,,0
13767,M,0,172,,4
13768,M,4,172,,0
13769,M,0,172,,2
13770,M,0,172,,3
13771,M,0,172,,1
13772,M,2,172,,0
13773,M,6,172,,0
13774,M,7,172,,2
13775,M,7,172,,2
13776,M,7,172,,2
13777,M,5,172,,0
13778,M,6,172,,0
13779,M,1,172,,0
13780,M,3,172,,0
13781,M,6,172,,0
13782,M,5,172,,0
13783,M,5,172,,0
13784,M,3,172,,0
13785,M,2,172,,0
13786,M,5,172,,0
13787,M,7,172,,8
13788,M,5,172,,0
13789,M,7,172,,5
13790,M,0,172,,3
13791,M,4,172,,0
13792,M,5,172,,0
13793,M,5,172,,0
13794,M,0,172,,4
13795,M,1,172,,0
13796,M,5,172,,0
13797,M,1,172,,0
13798,M,1,172,,0
13799,M,4,172,,0
13800,F,7,172,0,
13801,F,6,172,0,
13802,F,5,172,0,
13803,F,2,172,7,
13804,F,5,172,0,
13805,F,0,172,7,
13806,F,6,172,0,
13807,F,2,172,7,
13808,F,4,172,7,
13809,F,1,172,7,
13810,F,5,172,0,
13811,F,7,172,0,
13812,F,5,172,0,
13813,F,7,172,0,
13814,F,5,172,0,
13815,F,1,172,7,
13816,F,3,172,0,
13817,F,0,172,7,
13818,F,7,172,0,
13819,F,2,172,7,
13820,F,5,172,0,
13821,F,6,172,0,
13822,F,0,172,7,
13823,F,4,172,7,
13824,F,5,172,0,
13825,F,2,172,7,
13826,F,0,172,7,
13827,F,0,172,7,
13828,F,7,172,0,
13829,F,7,172,0,
13830,F,4,172,7,
13831,F,0,172,7,
13832,F,1,172,7,
13833,F,2,172,7,
13834,F,6,172,0,
13835,F,1,172,7,
13836,F,5,172,0,
13837,F,5,172,0,
13838,F,5,172,0,
13839,F,4,172,7,
13840,M,4,173,,0
13841,M,0,173,,3
13842,M,6,173,,0
13843,M,1,173,,0
13844,M,4,173,,0
13845,M,4,173,,0
13846,M,0,173,,1
13847,M,1,173,,0
13848,M,5,173,,0
13849,M,0,173,,3
13850,M,3,173,,0
13851,M,0,173,,4
13852,M,2,173,,0
13853,M,6,173,,0
13854,M,7,173,,7
13855,M,7,173,,5
13856,M,7,173,,2
13857,M,5,173,,0
13858,M,6,173,,0
13859,M,1,173,,0
13860,M,3,173,,0
13861,M,3,173,,0
13862,M,4,173,,0
13863,M,4,173,,0
13864,M,3,173,,0
13865,M,2,173,,0
13866,M,5,173,,0
13867,M,7,173,,5
13868,M,5,173,,0
13869,M,7,173,,3
13870,M,0,173,,3
13871,M,6,173,,0
13872,M,5,173,,0
13873,M,5,173,,0
13874,M,0,173,,2
13875,M,1,173,,0
13876,M,0,173,,2
13877,M,1,173,,0
13878,M,1,173,,0
13879,M,4,173,,0
13880,F,7,173,0,
13881,F,7,173,0,
13882,F,0,173,7,
13883,F,2,173,7,
13884,F,6,173,0,
13885,F,0,173,7,
13886,F,6,173,0,
13887,F,2,173,7,
13888,F,4,173,7,
13889,F,6,173,0,
13890,F,5,173,0,
13891,F,7,173,0,
13892,F,2,173,7,
13893,F,7,173,0,
13894,F,5,173,0,
13895,F,1,173,7,
13896,F,3,173,0,
13897,F,0,173,7,
13898,F,1,173,7,
13899,F,2,173,7,
13900,F,5,173,0,
13901,F,6,173,0,
13902,F,0,173,7,
13903,F,4,173,7,
13904,F,5,173,0,
13905,F,2,173,7,
13906,F,0,173,7,
13907,F,0,173,7,
13908,F,7,173,0,
13909,F,6,173,0,
13910,F,4,173,7,
13911,F,0,173,7,
13912,F,1,173,7,
13913,F,2,173,7,
13914,F,0,173,7,
13915,F,1,173,7,
13916,F,7,173,0,
13917,F,5,173,0,
13918,F,5,173,0,
13919,F,4,173,7,
13920,M,7,174,,5
13921,M,6,174,,0
13922,M,1,174,,0
13923,M,1,174,,0
13924,M,4,174,,0
13925,M,4,174,,0
13926,M,0,174,,3
13927,M,1,174,,0
13928,M,6,174,,0
13929,M,0,174,,4
13930,M,3,174,,0
13931,M,0,174,,0
13932,M,6,174,,0
13933,M,7,174,,2
13934,M,0,174,,3
13935,M,7,174,,1
13936,M,7,174,,7
13937,M,5,174,,0
13938,M,4,174,,0
13939,M,1,174,,0
13940,M,3,174,,0
13941,M,5,174,,0
13942,M,4,174,,0
13943,M,5,174,,0
13944,M,3,174,,0
13945,M,2,174,,0
13946,M,5,174,,0
13947,M,7,174,,3
13948,M,5,174,,0
13949,M,7,174,,1
13950,M,0,174,,5
13951,M,7,174,,2
13952,M,5,174,,0
13953,M,5,174,,0
13954,M,0,174,,2
13955,M,1,174,,0
13956,M,0,174,,2
13957,M,3,174,,0
13958,M,1,174,,0
13959,M,4,174,,0
13960,F,2,174,7,
13961,F,7,174,0,
13962,F,0,174,7,
13963,F,6,174,0,
13964,F,3,174,0,
13965,F,5,174,0,
13966,F,6,174,0,
13967,F,2,174,7,
13968,F,4,174,7,
13969,F,6,174,0,
13970,F,5,174,0,
13971,F,7,174,0,
13972,F,2,174,7,
13973,F,7,174,0,
13974,F,5,174,0,
13975,F,1,174,7,
13976,F,3,174,0,
13977,F,1,174,7,
13978,F,1,174,7,
13979,F,2,174,7,
13980,F,5,174,0,
13981,F,6,174,0,
13982,F,0,174,7,
13983,F,4,174,7,
13984,F,5,174,0,
13985,F,6,174,0,
13986,F,6,174,0,
13987,F,0,174,7,
13988,F,7,174,0,
13989,F,6,174,0,
13990,F,3,174,0,
13991,F,0,174,7,
13992,F,1,174,7,
13993,F,2,174,7,
13994,F,0,174,7,
13995,F,1,174,7,
13996,F,0,174,7,
13997,F,4,174,7,
13998,F,1,174,7,
13999,F,4,174,7,
14000,M,1,175,,0
14001,M,6,175,,0
14002,M,1,175,,0
14003,M,1,175,,0
14004,M,4,175,,0
14005,M,4,175,,0
14006,M,0,175,,2
14007,M,4,175,,0
14008,M,6,175,,0
14009,M,0,175,,2
14010,M,3,175,,0
14011,M,2,175,,0
14012,M,6,175,,0
14013,M,7,175,,4
14014,M,0,175,,4
14015,M,7,175,,4
14016,M,7,175,,5
14017,M,5,175,,0
14018,M,4,175,,0
14019,M,1,175,,0
14020,M,3,175,,0
14021,M,5,175,,0
14022,M,4,175,,0
14023,M,5,175,,0
14024,M,3,175,,0
14025,M,7,175,,6
14026,M,3,175,,0
14027,M,0,175,,2
14028,M,5,175,,0
14029,M,7,175,,2
14030,M,1,175,,0
14031,M,1,175,,0
14032,M,5,175,,0
14033,M,5,175,,0
14034,M,0,175,,5
14035,M,2,175,,0
14036,M,0,175,,4
14037,M,3,175,,0
14038,M,1,175,,0
14039,M,6,175,,0
14040,F,2,175,7,
14041,F,7,175,0,
14042,F,0,175,7,
14043,F,6,175,0,
14044,F,6,175,0,
14045,F,5,175,0,
14046,F,6,175,0,
14047,F,2,175,7,
14048,F,4,175,7,
14049,F,5,175,0,
14050,F,5,175,0,
14051,F,7,175,0,
14052,F,2,175,7,
14053,F,7,175,0,
14054,F,5,175,0,
14055,F,1,175,7,
14056,F,2,175,7,
14057,F,7,175,0,
14058,F,1,175,7,
14059,F,0,175,7,
14060,F,5,175,0,
14061,F,6,175,0,
14062,F,2,175,7,
14063,F,4,175,7,
14064,F,5,175,0,
14065,F,6,175,0,
14066,F,1,175,7,
14067,F,0,175,7,
14068,F,7,175,0,
14069,F,6,175,0,
14070,F,3,175,0,
14071,F,1,175,7,
14072,F,1,175,7,
14073,F,4,175,7,
14074,F,0,175,7,
14075,F,5,175,0,
14076,F,0,175,7,
14077,F,4,175,7,
14078,F,1,175,7,
14079,F,4,175,7,
14080,M,1,176,,0
14081,M,4,176,,0
14082,M,1,176,,0
14083,M,1,176,,0
14084,M,4,176,,0
14085,M,4,176,,0
14086,M,1,176,,0
14087,M,1,176,,0
14088,M,6,176,,0
14089,M,0,176,,5
14090,M,0,176,,8
14091,M,2,176,,0
14092,M,2,176,,0
14093,M,7,176,,2
14094,M,0,176,,5
14095,M,6,176,,0
14096,M,7,176,,3
14097,M,5,176,,0
14098,M,4,176,,0
14099,M,1,176,,0
14100,M,3,176,,0
14101,M,5,176,,0
14102,M,7,176,,1
14103,M,5,176,,0
14104,M,2,176,,0
14105,M,7,176,,6
14106,M,3,176,,0
14107,M,0,176,,2
14108,M,5,176,,0
14109,M,7,176,,3
14110,M,5,176,,0
14111,M,1,176,,0
14112,M,5,176,,0
14113,M,5,176,,0
14114,M,1,176,,0
14115,M,5,176,,0
14116,M,0,176,,5
14117,M,3,176,,0
14118,M,1,176,,0
14119,M,6,176,,0
14120,F,1,176,7,
14121,F,7,176,0,
14122,F,7,176,0,
14123,F,6,176,0,
14124,F,6,176,0,
14125,F,5,176,0,
14126,F,6,176,0,
14127,F,2,176,7,
14128,F,7,176,0,
14129,F,5,176,0,
14130,F,5,176,0,
14131,F,7,176,0,
14132,F,2,176,7,
14133,F,1,176,7,
14134,F,5,176,0,
14135,F,2,176,7,
14136,F,2,176,7,
14137,F,7,176,0,
14138,F,2,176,7,
14139,F,5,176,0,
14140,F,5,176,0,
14141,F,6,176,0,
14142,F,2,176,7,
14143,F,6,176,0,
14144,F,5,176,0,
14145,F,6,176,0,
14146,F,7,176,0,
14147,F,0,176,7,
14148,F,7,176,0,
14149,F,6,176,0,
14150,F,3,176,0,
14151,F,1,176,7,
14152,F,6,176,0,
14153,F,7,176,0,
14154,F,0,176,7,
14155,F,5,176,0,
14156,F,0,176,7,
14157,F,4,176,7,
14158,F,1,176,7,
14159,F,4,176,7,
14160,M,0,177,,2
14161,M,4,177,,0
14162,M,1,177,,0
14163,M,1,177,,0
14164,M,5,177,,0
14165,M,4,177,,0
14166,M,1,177,,0
14167,M,1,177,,0
14168,M,6,177,,0
14169,M,0,177,,8
14170,M,0,177,,6
14171,M,6,177,,0
14172,M,2,177,,0
14173,M,7,177,,6
14174,M,5,177,,0
14175,M,6,177,,0
14176,M,7,177,,6
14177,M,5,177,,0
14178,M,6,177,,0
14179,M,1,177,,0
14180,M,3,177,,0
14181,M,5,177,,0
14182,M,7,177,,5
14183,M,5,177,,0
14184,M,2,177,,0
14185,M,3,177,,0
14186,M,5,177,,0
14187,M,6,177,,0
14188,M,6,177,,0
14189,M,2,177,,0
14190,M,2,177,,0
14191,M,1,177,,0
14192,M,5,177,,0
14193,M,5,177,,0
14194,M,1,177,,0
14195,M,5,177,,0
14196,M,0,177,,7
14197,M,3,177,,0
14198,M,1,177,,0
14199,M,6,177,,0
14200,F,1,177,7,
14201,F,5,177,0,
14202,F,7,177,0,
14203,F,6,177,0,
14204,F,6,177,0,
14205,F,5,177,0,
14206,F,6,177,0,
14207,F,6,177,0,
14208,F,1,177,7,
14209,F,4,177,7,
14210,F,0,177,7,
14211,F,7,177,0,
14212,F,2,177,7,
14213,F,6,177,0,
14214,F,5,177,0,
14215,F,2,177,7,
14216,F,2,177,7,
14217,F,4,177,7,
14218,F,2,177,7,
14219,F,5,177,0,
14220,F,5,177,0,
14221,F,6,177,0,
14222,F,2,177,7,
14223,F,4,177,7,
14224,F,5,177,0,
14225,F,6,177,0,
14226,F,7,177,0,
14227,F,0,177,7,
14228,F,6,177,0,
14229,F,6,177,0,
14230,F,3,177,0,
14231,F,1,177,7,
14232,F,6,177,0,
14233,F,7,177,0,
14234,F,0,177,7,
14235,F,6,177,0,
14236,F,0,177,7,
14237,F,7,177,0,
14238,F,1,177,7,
14239,F,4,177,7,
14240,M,4,178,,0
14241,M,4,178,,0
14242,M,4,178,,0
14243,M,1,178,,0
14244,M,5,178,,0
14245,M,4,178,,0
14246,M,1,178,,0
14247,M,1,178,,0
14248,M,6,178,,0
14249,M,0,178,,15
14250,M,5,178,,0
14251,M,6,178,,0
14252,M,2,178,,0
14253,M,7,178,,6
